xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
222.241	152.414	0.699249	210.461	162.78	0.675811	217.456	156.62	0.712907	5.64887e-05	139	76.9117	8.25559	4.08157	0.869234	11.0835	2.48997	0.974438	18.0904	3.44131	0.98174	122	3
369	252.961	6.04323	354.798	250.217	6.15619	363.402	251.882	6.09508	0.000148299	71	64.9706	7.35463	2.87306	0.920541	9.26269	1.69242	0.983166	16.2991	2.38272	0.989257	122	8
133.275	52.1924	0.229806	117.445	55.7092	0.214932	126.81	53.6277	0.218812	0.000326889	99	81.4558	7.91731	3.39105	0.903633	12.3395	1.9285	0.987712	18.79	2.76896	0.989082	122	5
279.798	234.839	5.4776	269.589	222.748	5.52783	275.795	230.091	5.43425	0.00254618	98.5	78.669	8.19403	3.33219	0.913579	10.7273	3.0161	0.959661	17.9139	3.19281	0.983989	122	7
332.171	191.869	1.73743	335.332	207.271	1.82526	333.611	198.878	1.78183	0.000505435	94.5	78.8701	7.02658	3.37457	0.877127	12.6265	1.96293	0.987842	18.5417	2.74022	0.989019	122	1
485.501	335.103	6.26382	471.705	334.68	0.0151584	480.458	334.948	6.26081	2.41483e-05	64.5	67.2132	7.44453	2.8504	0.923796	10.1153	1.82583	0.983575	15.7569	2.36135	0.988707	122	0
61.0733	153.29	5.87786	45.7831	145.896	5.831	54.6757	150.196	5.83637	0.00145874	111	86.0833	8.21612	3.51945	0.903609	12.8985	2.02774	0.987566	19.7225	2.88344	0.989255	122	10
508.086	52.1826	0.0920967	496.191	53.0328	6.25821	503.487	52.5133	0.0611879	8.53608e-05	84	62.6274	6.73027	3.476	0.856304	8.22688	2.20658	0.963359	13.6778	2.98318	0.975925	122	6
449.133	318.32	0.418034	435.553	325.757	0.483998	443.36	321.48	0.490221	0.000135165	92	77.2548	7.648	3.24425	0.90557	11.0418	2.60157	0.971847	17.8716	2.90092	0.986738	123	9
336.292	307.668	0.12248	322.846	311.398	0.521374	330.718	309.218	0.300297	0.000501542	78.5	70.5269	6.86129	3.13031	0.889863	10.4403	2.23352	0.976848	16.0846	3.17046	0.980381	123	2
221.147	151.534	0.693908	208.971	161.966	0.6894	215.994	155.955	0.704107	3.06089e-05	145	78.5685	8.35411	4.03041	0.875926	11.5219	2.57875	0.974632	18.6386	3.40252	0.983196	123	3
365.855	253.112	6.02955	351.193	250.343	6.16278	359.76	251.962	6.10186	0.000209514	70.5	72.0416	7.06204	2.92995	0.909873	10.7906	1.66574	0.988013	17.1147	2.41072	0.99003	123	8
130.389	51.9	0.264701	114.605	55.9828	0.242647	123.759	53.6138	0.25266	0.00026295	108	81.1127	8.00818	3.55861	0.895843	12.1891	2.09434	0.985128	18.9013	2.90644	0.988107	123	5
278.365	235.651	5.60851	267.955	222.887	5.23872	274.159	230.49	5.39027	0.0115419	111.5	81.9828	8.47537	3.43532	0.91417	12.571	2.20784	0.984456	19.0588	3.38849	0.984068	123	7
327.689	190.484	1.72023	331.095	206.899	1.79754	329.246	197.986	1.77625	0.000232145	99	84.2843	7.65726	3.33614	0.9001	13.1055	1.97376	0.988594	19.709	2.69345	0.990618	123	1
478.07	333.916	3.11545	493.32	323.016	3.9706	485.793	328.405	3.71518	0.000750161	166	137.397	13.0428	4.78052	0.930407	13.6204	6.81012	0.866029	22.3454	7.91561	0.935155	123	0
61.1833	154.701	5.91267	45.4064	148.313	5.88037	54.8182	152.123	5.89655	0.0442253	116	86.4264	8.44756	3.62997	0.902968	12.7224	2.05624	0.986852	19.6608	2.98693	0.988392	123	10
487.212	13.4791	6.06089	470.225	8.37464	5.79324	480.347	11.415	5.96511	0.000229432	107.5	89.8406	9.00687	3.30018	0.930455	13.3942	2.45406	0.983072	20.5209	3.30468	0.986948	123	11
506.292	51.1652	0.131866	493.757	53.3954	0.144284	500.924	52.1212	0.167173	4.26968e-05	101.5	64.3848	7.13889	3.54097	0.868316	8.43458	2.64296	0.949638	14.7519	3.08426	0.977899	123	6
497.893	319.618	0.234103	483.846	321.369	0.083724	492.148	320.336	0.12967	0.000176285	90	68.6274	7.49105	3.28569	0.898675	9.67867	2.2492	0.972623	16.252	2.85544	0.984444	124	12
452.003	319.43	0.0243381	437.816	320.466	0.216608	446.315	319.847	0.085701	0.000178139	80	65.799	7.37629	3.08434	0.908382	9.22033	2.20462	0.970994	16.1158	2.75837	0.985243	124	9
340.228	306.059	0.368858	323.039	309.832	0.010305	333.135	307.617	0.199592	0.000385466	94	83.4558	8.52346	3.12322	0.930447	12.162	1.82885	0.988629	19.981	3.11326	0.987787	124	2
220.024	151.055	0.627637	207.596	160.725	0.68475	214.717	155.191	0.660632	0.00015195	141	77.7401	8.2342	4.01512	0.873058	11.2688	2.54269	0.974211	18.2886	3.37926	0.982781	124	3
362.023	252.996	6.03234	347.244	250.43	6.17525	355.95	251.94	6.11532	0.00021731	66	71.799	7.2253	2.82754	0.920247	11.1054	1.62484	0.989239	17.2637	2.34518	0.99073	124	8
127.318	51.5889	0.256623	111.863	55.8776	0.284103	120.872	53.3759	0.271978	0.000139351	103.5	81.6985	7.99494	3.44543	0.902376	11.8944	2.07844	0.984614	18.633	2.84049	0.988312	124	5
277.567	235.926	5.72534	264.798	223.676	5.29209	272.399	230.973	5.50552	0.00411497	110.5	89.1543	9.1563	3.25778	0.934563	12.9659	2.10133	0.98678	20.3438	3.52675	0.984859	124	7
323.432	188.843	1.73224	326.583	205.204	1.75827	324.957	196.75	1.75893	0.000120207	101	83.4558	7.05895	3.45013	0.872419	13.5708	2.06594	0.988344	19.7727	2.74821	0.990294	124	1
485.167	334.938	0.00638075	471.768	334.711	6.27616	479.699	334.845	6.27042	6.00226e-05	70	69.799	6.96456	3.00749	0.901956	10.5642	1.92187	0.983313	15.7094	2.43361	0.987928	124	0
60.5111	155.744	5.9677	44.5774	149.967	5.94034	53.8	153.316	5.93902	2.97594e-05	117.5	85.0122	8.55615	3.52865	0.910998	12.5013	2.13931	0.985249	19.6977	2.91547	0.988986	124	10
421.47	12.0079	2.70618	436.589	20.1227	2.56376	428.576	15.8146	2.6373	0.000182636	115.5	84.3259	7.77924	3.39526	0.899728	12.4713	2.1352	0.985235	19.9621	2.86002	0.989683	124	13
504.138	52.2724	5.55776	492.726	50.6999	0.72685	499.374	51.6087	6.1566	0.00170075	87.5	63.3553	7.3815	3.13521	0.905316	8.47354	2.57578	0.952679	12.8979	5.60609	0.900599	124	6
497.675	312.922	0.821026	488.214	323.344	0.702885	493.252	317.809	0.809735	6.64993e-05	86.5	68.669	6.66722	3.09256	0.885916	10.8672	2.78962	0.966491	16.5742	2.94741	0.984061	125	12
456.528	317.225	0.391638	443.799	322.462	0.306766	451.509	319.291	0.37905	5.23816e-05	80.5	66.5269	7.14098	3.16221	0.896608	9.21671	2.05766	0.974761	15.6487	2.69657	0.985041	125	9
343.78	301.968	0.466986	329.501	309.946	0.444539	338.208	305.083	0.495792	2.6565e-05	86	78.4264	8.09071	3.09494	0.923943	11.5345	2.13003	0.982801	18.6085	2.6753	0.989611	125	2
218.174	150.816	0.572457	205.325	159.934	0.652702	212.733	154.674	0.617831	0.000149215	138	80.0833	8.27731	3.96788	0.877613	11.1913	2.51994	0.97432	18.3141	3.35865	0.98304	125	3
358.271	253.383	5.96384	343.966	249.729	6.2745	352.624	251.945	6.05779	0.000421963	76.5	70.8701	7.43814	3.04556	0.912332	9.8472	2.15947	0.975658	16.6738	2.9759	0.983944	125	8
124.023	51.4625	0.22748	108.446	56.0227	0.324516	117.746	53.3028	0.285695	0.000222695	105.5	79.6985	8.13336	3.48193	0.903729	11.8269	1.95082	0.986302	18.6668	2.88229	0.988007	125	5
462.542	10.3995	5.88893	447.858	8.00317	0.0809998	456.699	9.44755	6.13034	0.000417582	107.5	76.0416	8.22555	3.554	0.901841	10.5565	2.18008	0.978443	17.0966	3.61019	0.977451	125	4
276.995	236.911	5.6564	263.693	225.487	5.52555	271.333	232.054	5.57323	0.00146447	112	86.2254	8.7626	3.26709	0.927894	12.6525	2.02746	0.987078	20.3388	2.76029	0.990748	125	7
319.394	187.95	1.73968	322.273	204.75	1.74009	320.732	195.754	1.74035	5.78343e-05	102.5	84.0416	7.34243	3.45038	0.882707	13.1438	2.01959	0.988125	19.9267	2.75848	0.990372	125	1
484.511	334.608	6.25491	470.469	334.387	6.28092	478.863	334.52	6.26894	5.85401e-06	69	68.9706	6.74017	3.11679	0.886661	10.8299	1.81013	0.985933	16.2184	2.49023	0.988142	125	0
59.7286	156.765	5.96166	43.4554	151.235	5.97922	53.1111	154.516	5.96051	0.00180661	113	88.7696	8.69087	3.50485	0.915077	12.7774	2.085	0.986596	19.8726	2.89942	0.989299	125	10
417.504	12.3997	2.73521	432.704	20.1457	2.59919	424.669	16.0519	2.65973	0.00013254	117.5	86.3259	7.69291	3.55224	0.887007	12.9712	2.14491	0.986233	20.0083	2.94084	0.989139	125	13
494.325	16.4536	6.0817	478.138	11.5148	5.84818	487.5	14.3732	5.97121	0.000206858	104.5	83.3553	8.3436	3.36193	0.915228	12.7239	2.00687	0.987483	19.6257	3.0083	0.988182	125	11
504.718	53.6275	6.09075	494.912	48.7217	5.63375	500.837	51.6739	5.81192	0.000474073	68	55.1127	5.51073	3.358	0.792896	7.86724	1.93306	0.969343	12.499	3.04746	0.969821	125	6
503.902	308.451	0.770035	491.201	315.189	0.105656	498.784	311.172	0.467185	0.000595012	85	70.7696	7.85118	3.04056	0.921965	10.0995	2.19529	0.97609	16.3686	3.81522	0.972457	126	12
461.423	317.415	0.0683045	447.694	318.426	0.137415	455.7	317.836	0.0831264	2.61398e-05	79.5	66.0416	6.79783	3.23692	0.879353	9.7462	2.06489	0.977299	15.7999	2.70429	0.985244	126	9
347.876	300.316	0.224907	334.239	304.22	0.411052	342.482	301.864	0.295681	0.000171571	78.5	71.3553	7.01462	3.1644	0.892466	10.474	1.84245	0.984407	16.2609	2.72991	0.985807	126	2
210.855	147.063	1.7353	208.482	160.648	0.737665	209.653	153.938	1.32248	0.00232019	139	80.2843	7.14398	4.05133	0.823651	10.5333	4.75558	0.892282	15.9228	6.02754	0.925582	126	3
355.556	254.057	6.03439	341.618	249.855	5.96214	350.165	252.433	5.98992	1.83539e-05	65	69.4558	6.90047	2.97237	0.902472	10.7014	1.51789	0.98989	16.5781	2.38925	0.98956	126	8
120.288	51.4604	0.234828	104.447	56.1201	0.334455	113.764	53.3819	0.288787	0.000105237	106.5	81.6985	8.34882	3.4192	0.912291	11.8451	2.00598	0.985556	19.0417	2.84273	0.988793	126	5
275.466	237.95	5.57872	264.534	226.711	5.50112	270.869	233.234	5.49775	0.00135266	106.5	75.1543	8.36389	3.22525	0.922659	11.0488	2.26051	0.978847	18.1938	2.81226	0.987982	126	7
315.109	186.794	1.74824	317.589	202.651	1.71574	316.265	194.199	1.72531	6.3164e-05	98.5	80.8701	7.2128	3.41068	0.881135	12.1645	2.03818	0.985863	18.8474	2.73568	0.98941	126	1
483.211	333.895	6.20213	469.796	333.508	0.0387834	477.628	333.734	6.26305	0.000165886	61	67.3137	6.64263	2.87737	0.901314	10.7597	1.78927	0.986076	15.7484	2.35238	0.988781	126	0
58.6976	157.823	5.9577	43.2177	152.519	6.00626	52.5102	155.701	5.96228	0.00179276	109.5	83.3553	8.30511	3.54082	0.904562	12.0643	2.05364	0.985405	18.8468	2.95058	0.987669	126	10
413.575	12.7642	2.75872	428.543	20.0675	2.61858	420.51	16.1469	2.67867	0.000133816	108	82.0833	7.50234	3.38779	0.892239	12.6028	2.0198	0.987074	19.4596	2.79885	0.989603	126	13
505.745	51.9385	0.228934	494.285	53.1274	6.0237	501.31	52.4	0.0806489	0.000460825	72.5	58.3848	6.47844	3.21587	0.868097	7.44992	2.97818	0.91662	13.0277	3.40791	0.965179	126	6
508.779	301.506	0.352906	496.421	308.859	0.80324	503.6	304.591	0.566222	0.000339541	79.5	71.8406	7.17536	3.08444	0.902893	10.9135	2.33258	0.976892	16.6601	3.33649	0.979741	127	12
464.822	315.767	0.399243	450.932	320.881	0.138953	459.381	317.77	0.324653	0.000264587	79.5	75.3553	7.45459	3.18357	0.904222	10.8167	2.54269	0.971979	16.9291	3.12767	0.982785	127	9
349.126	299.694	0.152815	333.555	302.586	0.228945	343.286	300.777	0.187056	4.58805e-05	77.5	74.0416	7.59786	3.07205	0.914613	11.0312	1.70624	0.987966	17.7708	2.5343	0.989779	127	2
210.489	140.162	1.18286	205.707	155.865	1.4344	208.141	147.864	1.30407	0.000443103	138.5	84.5269	7.39227	4.054	0.836209	12.9964	2.9762	0.973426	19.412	3.72398	0.981426	127	3
353.413	252.527	6.26786	339.949	252.339	6.25191	348.5	252.458	6.26671	6.74332e-05	66	62.1421	6.64833	3.12751	0.882442	9.64151	1.76821	0.983039	15.1347	2.53627	0.985859	127	8
117.036	51.2735	0.237117	101.369	55.919	0.34871	110.573	53.1888	0.294141	0.000410268	105	83.1127	8.21627	3.40891	0.909868	12.369	2.00334	0.986796	18.9949	2.84869	0.98869	127	5
274.026	238.568	5.56439	262.862	226.773	5.46555	269.36	233.633	5.47782	0.00239067	107.5	78.8112	8.3757	3.26417	0.920934	12.1367	2.19269	0.983544	18.8918	2.78729	0.989056	127	7
310.725	186.168	1.75235	313.154	202.325	1.67771	311.891	193.913	1.71311	0.000200794	100	81.4558	7.44309	3.27612	0.897921	12.9916	2.09664	0.986892	19.3762	2.68006	0.990388	127	1
481.427	330.907	0.256076	468.435	333.702	0.0536895	476.327	332	0.194731	0.000174024	68.5	63.2132	6.94181	2.91405	0.907625	9.20397	2.26568	0.969228	15.1586	2.69442	0.984076	127	0
56.8318	158.275	5.96762	41.1859	153.251	6.0132	50.6644	156.295	5.97784	0.00131603	112	81.1127	8.63587	3.53087	0.912597	11.7773	2.05709	0.984628	18.8787	2.93136	0.987872	127	10
409.241	12.9518	2.75984	423.995	20.0273	2.63803	416.139	16.2569	2.68827	9.36901e-05	109.5	79.8406	7.35077	3.48931	0.880155	12.1205	2.10823	0.984756	19.0827	2.85474	0.988747	127	13
506.55	52.4661	5.91899	493.006	51.9589	0.447713	501.431	52.2752	6.26774	0.000904167	80	65.1127	7.15135	3.27025	0.889317	9.0853	2.25352	0.96875	15.023	4.0564	0.962857	127	6
509.245	298.752	0.652309	497.634	305.904	0.324399	504.675	301.57	0.525935	0.00023808	82.5	70.5269	7.03922	3.35351	0.879227	10.1527	2.38033	0.972128	15.6728	3.22408	0.978613	128	12
469.273	315.837	0.103525	454.223	317.484	0.292611	463.246	316.5	0.132018	0.000167597	85	71.4558	7.85094	3.03453	0.922282	9.98088	2.40506	0.970533	17.1895	2.88009	0.985864	128	9
350.732	298.314	0.225985	336.132	301.645	0.157793	344.861	299.652	0.213026	5.96953e-05	80.5	74.8701	7.1892	3.19761	0.89564	11.3283	1.78137	0.987559	17.2398	2.63125	0.988284	128	2
206.753	132.276	1.69229	206.828	147.975	1.21897	206.792	140.259	1.51288	0.00110662	158.5	85.3553	7.56071	4.20148	0.831383	12.3393	4.28178	0.937864	18.5431	4.96444	0.963496	128	3
350.731	252.646	6.20496	335.653	252.072	0.0564894	344.673	252.416	6.25699	0.000133941	67.5	72.0416	6.95641	2.97665	0.903826	10.9434	1.67455	0.988223	17.1623	2.4659	0.989624	128	8
113.68	51.3043	0.212506	98.5184	55.618	0.347261	107.394	53.0915	0.283695	0.000334353	105.5	80.5269	7.92522	3.48944	0.897853	11.9287	2.0572	0.985017	18.3274	2.93366	0.987106	128	5
272.267	238.671	5.57939	259.967	226.537	5.48782	267.436	233.914	5.50949	0.00176213	106	84.2254	8.63153	3.33171	0.922502	12.8411	1.95106	0.98839	19.8183	2.78066	0.990108	128	7
306.528	185.35	1.69062	308.752	201.998	1.64669	307.636	193.642	1.69099	0.000107265	112	83.4558	7.56017	3.34329	0.896905	12.897	2.28978	0.984113	19.8364	2.78888	0.990067	128	1
481.467	330.591	5.92868	467.798	330.302	0.465879	476.049	330.476	0.0100561	0.000665159	72	70.7696	7.35947	2.98393	0.914115	9.97937	2.3962	0.970744	15.4635	4.18556	0.962671	128	0
55.0846	159.032	5.96575	38.3631	153.642	6.00859	48.4522	156.892	5.97714	0.0134808	116.5	88.5269	8.58347	3.66575	0.904218	13.2018	1.99395	0.988528	20.2199	3.01525	0.988819	128	10
405.264	13.4911	2.73998	420.082	20.4896	2.65299	412.248	16.7931	2.6939	8.13337e-05	110	82.0833	7.43203	3.45691	0.885239	12.5168	2.12055	0.985545	19.2371	2.81839	0.989209	128	13
506.975	52.9814	6.04432	494.26	50.0088	6.09394	501.777	51.767	6.05953	2.75714e-05	73	64.6274	6.38272	3.22788	0.862697	9.84694	2.28618	0.972675	15.0861	2.77193	0.982975	128	6
507.166	296.988	0.527892	494.823	305.752	0.683075	502.258	300.476	0.61937	0.000146866	93.5	73.4975	7.64995	3.39652	0.896031	10.8117	1.874	0.984864	17.3527	2.85135	0.986408	129	12
474.849	314.042	0.431286	460.637	318.868	0.0901593	468.951	316.041	0.295844	0.00028256	87.5	77.3553	7.55917	3.21564	0.905008	11.5101	2.63652	0.973412	17.4364	3.34684	0.981406	129	9
350.545	297.266	0.291657	333.971	301.606	0.158564	344.085	298.958	0.241127	0.000193208	78	84.6274	8.0679	3.05367	0.925603	13.7231	1.74228	0.991908	19.7836	2.61611	0.991218	129	2
203.27	126.252	1.56237	205.081	142.626	1.78657	204.136	134.076	1.69265	0.00104761	159	84.2843	8.07547	4.2211	0.852513	12.2777	2.89422	0.971819	19.4144	3.70563	0.981615	129	3
348.111	253.258	6.10825	333.347	250.969	6.21265	342.578	252.402	6.13855	2.95291e-05	69	68.1421	7.21056	2.97169	0.911125	10.0872	1.63865	0.986717	16.702	2.47335	0.988974	129	8
110.048	51.2667	0.254146	94.5378	55.648	0.343478	103.641	53.0759	0.285042	0.000111627	107.5	82.5269	8.45154	3.36761	0.917185	11.9935	2.08176	0.984821	18.7898	2.8343	0.988558	129	5
271.052	238.79	5.64732	258.997	227.774	5.47301	265.893	234.079	5.54115	0.00230356	108	80.2254	8.45622	3.2841	0.921506	12.1944	2.06672	0.985533	19.0783	2.82928	0.988943	129	7
302.279	184.307	1.72355	304.079	200.925	1.645	303.137	192.233	1.67372	0.000425329	106.5	83.2132	7.18741	3.53219	0.870911	13.4938	2.1147	0.987644	19.7892	2.85507	0.989538	129	1
484.305	330.346	0.211083	471.077	329.67	5.83676	479.297	330.089	6.20243	0.000713728	70.5	69.3553	7.1003	3.08632	0.900588	9.93882	2.1437	0.976462	15.0405	3.70866	0.969123	129	0
52.552	160.644	5.60519	36.6171	152.954	6.27249	46.051	157.503	5.87781	0.016438	117.5	89.8406	8.95274	3.47587	0.921556	13.1466	2.77403	0.977485	20.1282	4.80146	0.971132	129	10
401.1	13.7731	2.73194	416.074	20.9181	2.66096	408.119	17.1259	2.69228	0.000169896	109	78.4264	7.45757	3.37916	0.891451	12.3919	2.09416	0.985617	19.3622	2.74918	0.989869	129	13
507.499	50.7652	0.473873	494.92	53.4286	5.89937	502.53	51.8174	0.173127	0.000997409	84	70.7696	7.51167	3.16681	0.906789	9.35015	3.17194	0.9407	14.6718	4.53415	0.951049	129	6
350.466	296.477	0.296729	333.595	301.146	0.19787	343.935	298.285	0.258954	6.80624e-05	83	87.1127	8.05593	3.14915	0.920429	13.6745	1.69649	0.992274	20.0835	2.62347	0.991431	130	2
200.963	121.767	1.46041	200.856	138.988	1.63588	200.91	130.238	1.5752	0.00042839	146.5	90.0416	7.90895	4.08055	0.856624	14.1833	2.81016	0.980175	20.6275	3.47049	0.985745	130	3
344.31	253.276	6.08811	329.151	250.946	6.20966	338.544	252.388	6.13717	0.00030508	69.5	69.5563	7.26697	2.9359	0.914756	10.2341	1.62922	0.987247	17.128	2.44403	0.989767	130	8
106.948	51.224	0.230354	91.3928	55.4825	0.340234	100.336	53.0342	0.276868	0.000250306	108	83.1127	8.29415	3.37784	0.913314	12.3748	2.15254	0.984755	18.9236	2.8702	0.988431	130	5
269.394	238.748	5.67232	257.056	228.183	5.503	264.597	234.64	5.57255	0.00158833	106.5	80.8112	8.39576	3.44892	0.911729	12.1614	1.94064	0.987186	18.7618	2.94457	0.987607	130	7
297.827	183.728	1.67292	299.507	200.581	1.6065	298.676	192.25	1.65632	0.000319843	108	85.4558	7.67916	3.196	0.909277	13.3927	2.30123	0.985127	20.1396	2.71594	0.990865	130	1
488.628	328.749	6.03428	476.037	329.477	0.459044	483.39	329.05	0.102361	0.000833485	71	65.9411	6.42791	3.12817	0.873595	9.95143	2.05068	0.978537	14.5456	3.74801	0.966232	130	0
53.6977	164.49	5.819	40.9776	155.494	5.48347	48.3497	160.713	5.64798	0.00324565	110	79.7401	7.72725	3.58897	0.885596	11.9376	2.13048	0.983946	18.1272	3.34714	0.982805	130	10
397.052	14.1552	2.75963	412.007	21.3105	2.64795	404.053	17.5	2.69051	0.000157258	117	80.4264	7.53138	3.56197	0.881089	12.3236	2.19857	0.983957	19.3259	2.93314	0.988415	130	13
508.417	49.9232	6.27155	496.052	53.4872	0.5827	503.296	51.4	0.295422	0.000627078	86	65.1127	7.02914	3.31132	0.882088	9.14966	2.08119	0.973787	14.8005	3.50778	0.971508	130	6
350.247	295.63	0.297295	334.892	300.021	0.243182	344.339	297.322	0.27545	2.5121e-05	80.5	74.8701	7.85648	3.11235	0.918185	10.8311	1.65503	0.988257	17.9919	2.53183	0.990049	131	2
198.028	118.1	1.40472	197.105	133.609	1.52972	197.565	125.881	1.51031	0.000153887	139	79.799	7.16419	4.11043	0.819033	12.7503	2.73607	0.976705	18.6996	3.43091	0.983024	131	3
341.191	253.12	6.12298	326.122	251.074	6.16725	335.535	252.354	6.14858	3.75948e-06	67	66.1421	7.10368	2.93407	0.910715	10.3803	1.51597	0.989278	16.9687	2.36798	0.990215	131	8
103.904	50.835	0.221915	88.563	54.9689	0.332596	97.5385	52.5524	0.271626	0.000285689	106	81.1127	7.80105	3.59172	0.887704	11.9399	2.05508	0.985076	18.4117	2.99198	0.986708	131	5
267.903	238.573	5.7198	255.363	228.518	5.50535	262.705	234.402	5.59829	0.00200005	100.5	77.9828	7.99644	3.26114	0.91306	12.4615	1.97658	0.987341	18.7621	2.85345	0.988367	131	7
291.963	183.362	2.02711	296.132	198.482	1.47858	293.985	190.679	1.78031	0.00230611	98.5	81.8406	6.80139	3.38485	0.867366	12.199	3.37779	0.960901	18.2426	4.31118	0.971674	131	1
492.515	328.884	0.188917	480.802	328.092	5.91248	487.644	328.556	6.18296	0.000609021	62.5	59.2132	5.95481	3.03569	0.8603	9.20381	1.99864	0.976137	13.6007	3.17507	0.972369	131	0
57.6674	165.589	5.88464	42.7669	160.895	6.06596	51.6597	163.694	5.97982	0.0273784	109.5	76.5269	8.33415	3.48562	0.90834	10.5139	2.15312	0.978806	17.8776	3.01357	0.98569	131	10
391.681	18.997	3.83467	406.535	16.5278	2.59658	398.591	17.8491	3.22953	0.00142293	120	88.4264	7.85263	3.59725	0.888903	12.4714	4.77763	0.923712	17.2887	6.94184	0.915849	131	13
509.272	51.0032	6.15025	496.681	48.9839	0.0555556	504.5	50.24	6.152	0.000134379	71.5	63.6985	6.68316	3.19459	0.878357	8.20847	2.54098	0.950881	14.3147	3.00968	0.977648	131	6
349.499	295.165	0.235301	333.534	299.484	0.228696	343.102	296.898	0.255163	1.74653e-05	80	81.4558	8.12167	2.96349	0.931052	12.526	1.69336	0.99082	19.1015	2.41479	0.991977	132	2
194.448	115.637	1.4518	193.681	130.603	1.54149	194.061	122.983	1.52177	0.000310591	144	77.799	7.23131	4.14326	0.819583	12.2954	3.02851	0.96919	18.0085	3.58784	0.979953	132	3
337.92	253.054	6.16373	322.549	251.217	6.17818	331.822	252.327	6.16655	0.000111606	68	68.1421	7.08082	2.90879	0.911726	11.3517	1.51389	0.991067	17.6062	2.32144	0.991269	132	8
100.29	50.8175	0.21503	84.2104	55.1663	0.327453	93.6084	52.6294	0.270827	0.000798365	105	83.9411	7.96588	3.52769	0.896596	12.5537	1.99541	0.987287	19.2724	2.93027	0.988374	132	5
266.178	238.522	5.73578	253.54	228.602	5.53072	260.985	234.446	5.61206	0.0016207	99	76.5685	7.72746	3.33109	0.902317	12.2193	1.85832	0.988368	18.6301	2.8497	0.988232	132	7
286.376	181.627	1.84903	292.355	196.468	2.01064	289.115	188.423	1.95938	0.000771327	94.5	80.1838	7.12826	3.34285	0.883221	12.7233	2.24512	0.984308	18.8438	2.85349	0.988468	132	1
495.549	327.197	6.182	483.958	328.801	0.351807	491.253	327.789	0.142127	0.000349143	66.5	61.2132	6.51717	3.12484	0.877554	8.64156	1.86316	0.976481	13.3817	3.02138	0.974177	132	0
61.6325	170.249	5.88799	48.1342	162.289	5.65618	56.0629	166.958	5.74623	0.00408709	109.5	79.4975	7.80125	3.55334	0.890244	12.0927	2.06614	0.985296	18.2824	3.09716	0.985546	132	10
382.307	22.7949	3.52646	397.803	16.3062	3.60002	390.013	19.5669	3.55034	7.68531e-05	120	84.4264	7.53332	3.53334	0.883183	13.0989	2.3742	0.983437	19.9944	2.94019	0.989129	132	13
509.607	49.8862	0.65152	496.699	52.664	5.80757	504.445	50.9909	0.208057	0.00128983	80.5	69.0122	7.73951	2.88658	0.927845	8.64746	2.94959	0.940029	14.7568	4.90535	0.943134	132	6
348.449	294.896	0.222024	331.971	299.013	0.23109	341.95	296.521	0.240185	6.09359e-05	80	84.2843	8.13177	3.05764	0.926615	12.9671	1.58296	0.992521	19.5268	2.44505	0.99213	133	2
190.773	114.127	1.46623	190.018	129.734	1.54801	190.417	121.514	1.52318	0.000563916	137.5	78.3848	7.89805	3.90403	0.86929	12.1011	2.79689	0.972924	18.565	3.35176	0.983567	133	3
333.691	252.945	6.19865	319.948	251.588	6.2129	328.581	252.441	6.19042	4.39483e-05	60.5	66.7279	7.06292	2.8235	0.916618	10.3271	1.51948	0.989116	15.755	2.27597	0.989511	133	8
96.2448	50.6971	0.210217	80.543	55.0035	0.318569	89.7343	52.4825	0.270405	0.000592659	106.5	79.6985	8.21755	3.46978	0.906484	11.7161	2.02069	0.985014	18.791	2.88843	0.988115	133	5
460.893	22.8706	5.60608	449.09	13.1364	5.5542	456.321	19.1071	5.58918	3.2359e-06	108	76.0833	8.38728	3.51625	0.907877	10.6559	2.31554	0.976105	17.5822	3.0062	0.985274	133	4
264.45	238.228	5.79137	251.56	228.56	5.53484	259.227	234.32	5.63548	0.00168052	96	78.5685	7.96277	3.30159	0.90999	11.8994	1.84852	0.98786	18.5155	2.92574	0.987437	133	7
281.586	177.524	1.93464	285.124	192.145	1.70032	283.233	184.326	1.79289	0.001233	94	75.4558	6.62232	3.44672	0.85388	11.8226	2.15809	0.983198	17.6439	2.96568	0.985772	133	1
497.927	328.903	6.10701	485.557	326.064	6.10222	492.86	327.742	6.06983	4.90653e-05	63	65.4558	6.32141	3.02871	0.87775	9.87919	2.24466	0.973846	14.7933	2.63062	0.984062	133	0
65.6274	170.727	6.09532	49.6966	167.659	6.07472	58.9355	169.439	6.09066	0.000114442	119	77.4558	8.41248	3.55694	0.906215	11.2728	2.39717	0.977128	18.7172	3.0142	0.986948	133	10
372.337	24.0631	3.51234	388.461	20.0306	3.32377	379.833	22.1867	3.38178	0.000122393	109.5	88.5269	7.60545	3.51248	0.886965	13.3026	2.43731	0.983072	19.6649	3.06403	0.987787	133	13
484.843	18.2329	5.60144	471.97	12.6121	0.11169	479.176	15.7647	5.92475	0.000968505	102.5	77.0122	7.60075	3.36835	0.896443	10.7602	3.54778	0.944081	16.2742	4.867	0.954233	133	11
